podcast_id,first_podcast_episode_id
talksport-daily,150d3588-ce7a-45c1-ad28-370e6d3dc846
talksport-daily,a62c8bcc-e698-478c-a2d8-d3e7371eaf0e
talksport-daily,b69d13c2-835d-423f-a459-78e45c4c972c
talksport-daily,7bc06de4-146f-4209-a4a9-3b7e8eb2857e
talksport-daily,5efdbfb2-5a0b-4277-a672-426fdca8e738
talksport-daily,3da093ce-8fb4-46ba-8f6a-19cb9d2c0cea
talksport-daily,df0e1c72-5b51-4526-bd7f-2b2cc4905f12
talksport-daily,5a5ad1fe-05c8-40c5-b081-e0c800ffbdf4
talksport-daily,dc1ace87-4d3e-47e6-aeaa-2a3f521ff075
talksport-daily,267f8f48-ca2d-4819-ac19-42f8abef6968
talksport-daily,8d9ce8a9-a7d4-41f6-93df-8873291f7d03
talksport-daily,ddf54f72-d49d-4a30-b1e1-a226bc413796
talksport-daily,03f5a99d-7160-4ae8-a37c-69074d90b09c
talksport-daily,8e197187-7c86-479e-a756-ec58aff0952b
talksport-daily,a90f22cf-225e-4f02-b7b7-ac3d8281fa32
talksport-daily,bd3ec0a8-c3af-4d5c-bf29-6cf7889c6201
talksport-daily,7b4d9e7d-3c3e-4281-a31a-833b33e511d0
talksport-daily,f23715e8-e593-44d7-8898-3cf3e8af514b
talksport-daily,491f6fb4-a6ef-4f7c-ab5b-de72087ab1b8
talksport-daily,1b4a7f3a-6653-49cb-be03-942737bdafad
talksport-daily,dae290df-7994-4fce-ab26-be17c4288d74
talksport-daily,56b147f2-fef8-4aa1-9fc8-a02a61e3605a
talksport-daily,4a3799a6-443e-4fc0-b459-9c0f68873a73
talksport-daily,334e4874-d8d2-4ba7-bdbd-b264ae7a10b7
talksport-daily,79aa807f-6c9e-483f-9569-ea77f58facfe
talksport-daily,983a24e0-a873-473c-b95a-c6e7e6a3b114
talksport-daily,d76923c8-0e39-4249-a786-5adbc191a12b
talksport-daily,36ab9077-4993-4240-9782-13ea59d5212d
talksport-daily,cf1ad28d-4c31-43ce-baca-8fb3d7b05278
talksport-daily,0d56d4f7-5ea7-41d9-b6d6-c728368ff72e
talksport-daily,c7ab3c36-a88b-4eac-bf03-eb485ccfe56f
talksport-daily,32c3fc08-a2cf-439c-98ec-5c45c37a7a0d
talksport-daily,4f7aa7a2-112b-4b75-bed1-a3d168c86617
talksport-daily,4cdcca3b-95ed-43ba-b362-96fb35f8f2ad
talksport-daily,ee8d4a98-2a4e-4001-88a9-f586a00cdcf7
talksport-daily,f8da591a-beb2-44df-bc76-c9500910f1f7
talksport-daily,4a6a168e-e6a3-4b20-bece-c48ca9a474bd
talksport-daily,316708ae-6eb3-41fa-9821-132bd360dced
talksport-daily,07d509a2-0a0f-4e42-8d37-c64898b0ca4a
talksport-daily,dc1342ea-ae50-47e7-8edb-09a1283a9c5e
talksport-daily,c8d6f651-1708-4197-8dc5-013db7449251
talksport-daily,880404a7-b2d5-44c6-babb-3d632e78436a
talksport-daily,58844010-3ec1-48e4-b971-f4bff83ca3dd
talksport-daily,13cc8fc2-fbc6-4ea7-a6de-011247cfc4d9
talksport-daily,6267bf0e-bbfa-450e-ae9b-bdef4520b846
talksport-daily,dcaec9a4-3bc3-401f-9945-5ee3158397f6
talksport-daily,15282242-e0a6-4bf5-9aeb-7715a7a3aa1d
talksport-daily,85ad679d-e070-40d2-b6d5-f62170026a7b
talksport-daily,a823d26b-ffa2-47dc-bf5f-8af4554dfb1e
talksport-daily,16d3bc30-d333-4c35-8fb7-d33a78ef5803
talksport-daily,da9303d3-e73a-4dad-8236-eeee05718740
talksport-daily,4aad39d1-2040-4d73-8227-1b7fbfebb05d
talksport-daily,633ae4f5-8525-4d93-a938-c4b4d937eb96
talksport-daily,2f8effe6-fb7e-4290-bd7a-e57811d1db70
talksport-daily,3326f1c9-bcc4-4666-8cc2-4204362e4e76
talksport-daily,ca682251-d2be-4856-a75b-e95bc98a8b74
talksport-daily,4c335219-d692-4587-ad31-280f9740a6a5
talksport-daily,03d8b71f-43aa-4b08-a90b-48c54a23dd88
talksport-daily,c73a85bd-8b8a-4dc4-8da0-a893cdc897de
talksport-daily,f8082123-1f97-4a98-b568-64acc2e60b34
talksport-daily,0c878efe-4888-4d57-8a8e-51e8414d179d
talksport-daily,c300493b-e810-42e6-ad34-4d4ae3b6b1bf
talksport-daily,d1d0b7d6-40c9-42a8-bc3a-8bcc03e6da74
talksport-daily,9d6c6b6e-0e88-4e79-b834-c1e5e4c8e8c8
talksport-daily,efb8c9bc-caa9-4ca0-b32e-ce4a37f55a5e
talksport-daily,6ef4ec5c-98e2-4e57-ab34-ca2a97f20af6
talksport-daily,3a431b66-50f3-4aa1-a697-fdd245e9e696
talksport-daily,a360f912-2d19-4427-b97d-bda462fbe0cc
talksport-daily,cac42fb5-cbf1-4092-9c69-dddd6fc8708c
talksport-daily,b8848198-c019-467d-b79b-2ce4717d3f2c
talksport-daily,ef81d859-cbd0-41de-8039-34de665d770f
talksport-daily,aa7be7c4-1d3c-4cdf-a6ba-b6bee38b2030
talksport-daily,a306aa2f-cced-4789-b59f-132d5f8c2a1e
talksport-daily,33bd721b-8d46-4c5c-ac82-b4a58036f007
talksport-daily,69074dc7-4b4f-4dca-92c4-48cdb9948b84
talksport-daily,c7e5084a-8027-4a28-a0f7-4f05dc56c5ab
talksport-daily,e7825531-a477-44e8-9551-98be2063e5d9
talksport-daily,363b1f3f-bc50-4ffa-ac57-cde059d62acd
talksport-daily,9f287120-73f6-44c7-9b76-053fa9553dce
talksport-daily,35e2fcc9-7ac9-45e8-a572-96fb918868d4
talksport-daily,16da3973-000e-4cca-94d6-291f2a55d7d3
talksport-daily,6fae2945-a010-4657-bb98-f38b34c48cc0
talksport-daily,1da80c17-6382-4b99-9faf-0e3c70996628
talksport-daily,c6475d41-9575-4e1e-a33c-ddf572f553f1
talksport-daily,5f515c16-aa05-46e6-aacc-1a34b95ede3e
talksport-daily,6b915733-ea89-4605-8fcb-71835a9d6186
talksport-daily,f8a0ec58-7247-4473-8ab0-0be1a60bc4a8
talksport-daily,4225cf83-6b09-4ba1-af85-b467b629c946
talksport-daily,4ebf5eb4-e196-462e-bf56-0b326cdc7655
talksport-daily,80d880f8-5584-4246-9383-980c345a4510
talksport-daily,4359be21-1247-4de7-a041-073e68553f5f
talksport-daily,2dbf28d2-e3b2-4982-905a-884f0eea03fb
talksport-daily,8d7b92eb-eca1-4a53-904d-a5cecbae03f5
talksport-daily,1c374610-6086-47b5-bba1-dbcb7bab57ff
talksport-daily,285fab3e-1262-414a-b2f7-341b80dfdb48
talksport-daily,513af18d-1817-4632-84a4-856d6b6569ba
talksport-daily,7c97128c-4b5d-497e-9424-89cc7882ef6a
talksport-daily,7aa3cea3-baf4-4e8d-a945-cee7908bd065
talksport-daily,f1abded0-a4bb-4fb1-8f9d-539ffeb6143f
talksport-daily,cd40f1ad-db07-4265-be42-dbee089c6060
talksport-daily,afe8bb8a-27d8-4036-9314-be3cf4c99a58
talksport-daily,42766500-cade-4515-a563-c997e57e8c1a
talksport-daily,19a9ea4d-fb11-45b8-a972-f54c7e112f6b
talksport-daily,d88f6ca0-8e2e-4aa3-9b4c-335b5b971b4b
talksport-daily,4cf510e0-6c78-4167-a3c6-ee03018d1873
talksport-daily,25a2ed7b-6752-4976-b62a-06338ebe1931
talksport-daily,d2e3fad1-37b3-4cf0-a2f9-98285d312417
talksport-daily,94167f06-fb2c-4d97-9fbb-10881c878f4f
talksport-daily,86e0650b-6903-40c7-9ccc-40e6cc816e5a
talksport-daily,f054de1c-23e8-403b-92a9-158f14b16f47
talksport-daily,93a3b876-043f-440f-872d-efd1fb2edf15
talksport-daily,8b238fc4-33a7-4b19-a421-8f5a5cf23243
talksport-daily,68859c68-6ce8-4de6-8737-f09edcf431bb
talksport-daily,f4c6f7be-a241-477e-8f33-f47b053c5168
talksport-daily,65dba6c0-0988-4bf8-96d8-0faf570d7665
talksport-daily,9c8dada4-e44b-42b5-913c-c10d0058155b
talksport-daily,e3defb52-60ed-4e63-9662-275c36672c31
talksport-daily,d36287fe-3e42-47a2-ae58-bde697ee410d
talksport-daily,232ee859-d19f-4e14-8621-43a8d1684b9d
